"workerid","trial_type","response","Category","Property","negation","positiveProperty"
0,"truthJudge","disagree-key","Sharks","are white",0,"are white"
0,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
0,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
0,"truthJudge","disagree-key","Lions","are male",0,"are male"
0,"truthJudge","agree-key","Robins","carry malaria",0,"carry malaria"
0,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
0,"truthJudge","agree-key","Swans","are white",0,"are white"
0,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
0,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
0,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
0,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
0,"truthJudge","agree-key","Robins","are female",0,"are female"
0,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
0,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
0,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
0,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
0,"truthJudge","agree-key","Cardinals","are red",0,"are red"
0,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
0,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
0,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
0,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
0,"truthJudge","agree-key","Lions","have manes",0,"have manes"
0,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
0,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
0,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
0,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
0,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
0,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
0,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
0,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
2,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
2,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
2,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
2,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
2,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
2,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
2,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
2,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
2,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
2,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
2,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
2,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
2,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
2,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
2,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
2,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
2,"truthJudge","agree-key","Robins","are female",0,"are female"
2,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
2,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
2,"truthJudge","agree-key","Sharks","are white",0,"are white"
2,"truthJudge","agree-key","Cardinals","are red",0,"are red"
2,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
2,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
2,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
2,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
2,"truthJudge","agree-key","Swans","are white",0,"are white"
2,"truthJudge","agree-key","Lions","have manes",0,"have manes"
2,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
2,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
2,"truthJudge","agree-key","Lions","are male",0,"are male"
3,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
3,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
3,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
3,"truthJudge","agree-key","Lions","have manes",0,"have manes"
3,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
3,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
3,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
3,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
3,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
3,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
3,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
3,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
