Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.998169895960018,0.6166656729765236,3.6728419247083366,0.3435011119141556,0.0005999999999999994
are full-grown,0.998169895960018,0.6166656729765236,3.6728419247083366,0.7278321699581755,0.0004
are full-grown,0.998169895960018,0.6166656729765236,3.6728419247083366,0.7629541011079007,0.00030000000000000024
are full-grown,0.998169895960018,0.6166656729765236,3.5922348382882774,0.7629541011079007,0.0011999999999999988
are full-grown,0.998169895960018,0.6166656729765236,3.5922348382882774,0.8573180863889795,0.0001000000000000001
are full-grown,0.998169895960018,0.6133439128752798,3.5922348382882774,0.8573180863889795,0.0006999999999999997
are full-grown,0.998169895960018,0.6133439128752798,3.5922348382882774,0.10252283162106811,0.0004
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.10252283162106811,0.0006999999999999997
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7714505136907762,0.0004
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.3861649274151158,0.0005999999999999994
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.44448113229858566,0.0008
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.9449850620347048,0.0001000000000000001
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.21299120314138978,0.00019999999999999985
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.9614383622128999,0.0001000000000000001
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7730023875674108,0.00019999999999999985
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.48699100250181776,0.0005999999999999994
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7274212394581933,0.0008999999999999997
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.4865030112207964,0.0001000000000000001
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.6319050815571682,0.0004999999999999998
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.6291943562465934,0.00019999999999999985
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.256294386326926,0.0008999999999999997
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.4259194570033779,0.00019999999999999985
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.5897225465058024,0.0001000000000000001
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7476907364000804,0.0008
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.8185153251728967,0.00019999999999999985
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7090160626063886,0.0004
are full-grown,0.998169895960018,0.619607737287879,3.5922348382882774,0.7229012169908322,0.00030000000000000024
are full-grown,0.998169895960018,0.619607737287879,3.7994526675902307,0.7229012169908322,0.0008999999999999997
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.7229012169908322,0.0006999999999999997
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.18918821548821818,0.00030000000000000024
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.6352197658198957,0.0001000000000000001
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.35787606814974754,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.8734284453118875,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.6850207523610209,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.9036303522521142,0.00030000000000000024
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.9499414671820722,0.0004999999999999998
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.8285905964388526,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.6645848742111683,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.9794265363428005,0.0009999999999999996
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.15337543203097578,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.8299985594472526,0.0001000000000000001
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.5626686043297757,0.0001000000000000001
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.9214428043364076,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.5729329985079088,0.0011999999999999988
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.40711265389705786,0.0009999999999999996
